fico,term,pti,ltv,age,default
528.6892460817576,5.199841258237612,0.16085843689052942,0.8437155173009152,44.80656718475679,0.0
407.89976507680194,6.699097968823175,0.13783774695393944,1.0080058215191388,36.62452132571727,1.0
821.7047494880912,6.319586910340915,0.12885253004871572,1.1458508398966778,41.76097137301531,0.0
460.31250730184695,5.642645351259139,0.18091735949802296,1.1122905482365926,35.95651325505054,1.0
550.2901382281455,8.460390301233328,0.20286158904688883,1.0736879822484635,44.824921472271875,0.0
799.077795732298,5.7303332463812415,0.10803665133122188,0.7693544206385896,49.422040298156865,0.0
737.925704369276,7.7766896267836625,0.10848387763534104,1.0496417795490174,42.15134483866543,0.0
510.4630268963821,6.871571069903126,0.004315283072697282,0.7558035038241415,44.22616378278069,0.0
499.3158733812989,6.332102276432067,0.05654367167455927,1.2111383215253626,27.986501420627597,1.0
424.5604779021925,6.185812282770265,0.11627109107976158,0.7800981362731378,39.62214562565443,1.0
668.1217429977804,6.256623214055134,0.0883231894772932,1.3359019556011658,37.081022004186536,0.0
515.7429582435766,6.435245765948077,0.18444200746766226,1.1535902776612503,40.42320686464536,0.0
824.0309851403821,6.401511952164757,0.09466978075096423,0.7456102724868021,47.240241819290716,0.0
646.108224704103,7.3278829244047365,0.05634671411706055,1.1874350695356957,33.676064582255435,0.0
510.9529294587986,5.780127298488283,0.04398677917973618,1.1813677386472694,41.351920926919284,0.0
690.1428060733297,6.340296305596989,0.10352714672775373,1.0019747488399873,53.505556371331664,0.0
593.756730660383,7.646970372700994,0.053300402732841104,1.1236756516267692,33.33227991542077,0.0
725.7873374317641,5.685833530561449,0.09034154855811402,0.738271817938585,45.32778639517832,0.0
483.55408591683215,6.809623245776307,0.1504911784376608,1.3236786607169928,45.58922290096546,0.0
691.0577421733402,6.2526804524724575,0.18846238917845198,1.1372814543650471,42.261360617315546,0.0
563.7800063786104,6.639257668697936,0.0952884869241307,1.1204484476924237,41.35044392342693,0.0
579.148245389721,5.652524767559632,0.12081935201387696,0.8802287899848245,42.70427423051836,0.0
679.3276574571887,4.935819560234526,0.09997479215008423,0.9767740859797964,35.365381467609254,0.0
599.0681110675932,5.189601517951202,0.09069859856708319,0.8689357604204357,39.661648953563336,0.0
759.1396942290461,7.429767491654343,0.11263899140604172,0.9823083437945767,53.5333167079451,0.0
611.1942502925959,5.5663273785830185,0.11078275923696125,0.668453798025346,46.00682578530363,0.0
491.17327634759044,5.968458659549999,0.09183316154214506,1.192822587152039,36.047930517788174,0.0
762.6423109154039,6.740726585427438,0.10867261076489702,1.044260645273311,29.678432021103045,0.0
770.4379309153908,5.418014934180825,0.13757827896647828,0.7996803179054894,42.52638316665447,0.0
629.8795344649282,7.873795646744248,0.09624496317628961,0.9213374507356982,42.13066726096576,0.0
812.8657570726917,4.4587404646297815,0.0830889215510206,0.5675773549123987,48.33612696056841,0.0
638.1478850264209,5.611208044865522,0.011132316499426656,0.9533566360866743,51.493641046522825,0.0
562.0943151377243,5.507983678975828,0.12444691501036076,1.4257146341817064,44.93718507424127,1.0
499.28885824051235,6.07065392393556,0.22460630525753017,1.2587326209066156,43.37448821896114,1.0
729.5549177757896,5.43650238257852,0.11785989759161952,0.8449438115395081,45.6915056197625,0.0
593.2936271763651,6.849831075217521,0.15455556195625572,1.1738687671582988,38.27352137771651,0.0
769.3749489320899,4.9750414820045865,0.06598385988045287,0.9338868964233987,39.739773721564404,0.0
663.0746465680126,5.504316745951862,0.07164152440452162,1.046783316143696,35.22587135507352,0.0
756.975268804948,5.863416369409287,0.09018668369717563,0.8318931750166352,41.922285337706455,0.0
577.9861750315209,6.249896307496475,0.0006771746048985644,1.3855484983118453,45.06053656988488,0.0
506.20555533865485,6.168747539957808,0.22952910217613617,1.0186503494182535,35.41365733937786,0.0
552.4372256564745,6.975826219980665,0.06237183788368372,1.4333711942338272,37.24185994975123,1.0
506.25342896839487,7.221037219021388,0.13702997046481627,1.2181505596567186,56.41084896925376,0.0
645.3110603928104,6.3007275067891495,0.06047404564914414,1.3359968613771096,45.82389939994614,0.0
535.689846161213,5.290824895025674,0.13003705853336622,0.8303476570560965,45.633976971956365,0.0
579.6175450042665,7.05501078058254,0.13155639419479684,0.8818603752574892,32.79267412648597,1.0
552.3856790804389,5.096079425875026,0.16268247551717427,0.9628868147953007,37.10636933875604,1.0
549.011201240598,6.551390720946832,0.1147087258661399,0.9401926258725307,36.23306102374832,0.0
725.2997070746677,4.834273163838714,0.10466163340684456,1.0301581202010643,50.43529931729903,0.0
528.6658162393035,7.979956300580916,0.10596541381114552,1.3461759875636603,34.847412414317205,1.0
609.1451430588345,6.591562532117179,0.07869762781441345,1.1348492020717658,40.94820379858654,1.0
695.3713630965586,6.937678727526243,0.11640421421046025,0.8326205627983165,37.14900280144099,0.0
419.35995063651774,7.835994879314441,0.17196333864926072,0.9687673768307943,27.733350299286265,0.0
585.0383833970402,5.92649503550849,0.11900348561696637,0.8223294152275855,37.99681599376372,0.0
496.2005682109318,4.704799741273813,0.15858322759626886,1.2471930133068716,33.44011937893454,0.0
632.9346208183694,5.669859713904103,0.08113736211172182,0.9770404059131672,41.399644049975414,0.0
625.5023658302109,7.136389798735735,0.03654976015803593,1.562043759176603,42.69441850851679,1.0
642.1391360058849,6.5385111141774335,0.09811905034135851,1.1838052670967207,34.43914155929721,0.0
724.14348727403,5.779257973501141,0.12532009000297406,0.958456421200305,46.126897786504756,0.0
543.4471189404912,6.519810244037725,0.08458871824673983,1.2174185493346286,36.780428899798885,1.0
659.2986973931926,6.0597061435716,0.16760149542447506,1.041182070717626,41.955635103308296,1.0
516.6718288767934,5.974236588821753,0.061040484607079136,1.0684912893717384,41.37606212201556,1.0
717.1040570537724,4.580610363161392,0.10553223354102444,0.9260357449726879,45.75760394764611,0.0
559.1587157511965,5.558825693826184,0.16834777351695587,1.1014299585160872,39.459726982404185,0.0
605.7747686079708,6.597516276994379,0.1652177271022511,0.840293419634754,26.692282006478244,1.0
781.797546965494,5.559819729613455,0.06683106632468566,1.1634498867893088,45.52184977382686,0.0
907.2498481042164,4.087048832899819,0.12798574267150295,0.46558892584307043,41.60716500096336,0.0
523.9141468971798,4.664944243788414,0.09284223020284868,0.8521978470743984,54.94113432601984,0.0
748.235237541119,5.365680947239346,0.16226153901322227,1.1715040483024466,40.139106756870966,0.0
667.850666070822,5.797931795553199,0.02139709423031294,0.9843571550420714,37.49871560763981,0.0
660.3270938139694,7.752869182774472,0.14618689990981432,1.097282201099682,43.50905748417987,1.0
911.1076983461758,5.629871398797535,0.0008716236285034457,0.8894641451787759,54.328117711553716,0.0
591.772565506497,6.4696386481772254,0.11643047472771893,1.3899989597065734,37.359154279737965,1.0
641.8264038384674,4.3278751893783065,0.06887580303290336,1.1835628725023954,57.222842852232844,0.0
698.1878917317678,7.188887707788487,0.035825318824247304,1.3306347697598002,46.926729612201534,0.0
542.5939793765657,7.690676890869781,0.05943911357476775,1.010362859101596,36.6300630093281,0.0
631.2028469034564,4.475832612073496,0.06955725702915139,0.8350608737959463,41.48265544087616,0.0
590.1097005915275,6.206188190101182,0.13827631273268226,1.0580476523692544,40.91466413850889,0.0
679.732841579066,6.510993439210351,0.10040192473335771,0.9968086831248354,29.013395695684416,0.0
546.3736660057881,5.466558496602852,0.034761070781401504,1.047996778415328,42.008784111652844,0.0
676.599565774538,6.037299488535513,0.08031365324485351,1.1141123446911538,49.89305709763427,1.0
731.3604726158745,6.042723727008686,0.08482816719193949,0.9755421333638177,39.479072000939205,0.0
690.98601054663,4.888813725297314,0.18535925530570524,1.3072656127814328,33.68685985223365,0.0
572.3580025607225,6.419383397718816,0.1763359544740427,1.1057504315185593,31.078444760236934,1.0
575.1098879091605,6.8099980310445325,0.11525681007453234,1.1195631119554283,43.62692510532034,0.0
627.5966668514671,6.198227682269685,0.15425064248588838,0.9634369659859039,50.985873712851756,0.0
606.6454763991287,5.429897176342543,0.1965882600649052,1.2132367708484206,24.105272640994023,0.0
724.6632266313757,5.967164064313954,0.14449186178281162,0.8611305488669657,37.081188524721156,0.0
539.9043911872888,5.162876514169639,0.14005585693548706,1.3303655324038473,41.28658402188964,0.0
616.91274231957,6.747451552990917,0.14633021967471246,1.2730886207789835,49.767984372932204,0.0
512.0332666069563,6.067666595637361,0.10526712601006237,1.2929146054387353,31.126767862821424,1.0
648.4221786050443,6.193344010655256,0.048887904848742794,0.9491856008325548,43.07033090094076,0.0
345.55936717043664,6.331010792746302,0.028747684869506768,1.3094462905737652,36.777904059945435,0.0
699.2920566636147,6.956328240363577,0.002705946664987108,1.1377426708361553,35.34438152676036,0.0
516.0826249458078,5.753446228863514,0.08396809482178216,1.107595420718181,32.54242659936952,1.0
716.3164589108441,6.1533435772020955,0.12558564238376368,0.9702113790138164,40.549429912524715,0.0
434.18632205682707,5.824474799516465,0.16157854354132856,1.299583942452828,25.317232069487876,1.0
713.6058232677035,5.057234584845399,0.08146142509812668,1.2648827044293809,52.565236901867706,0.0
597.2319456371354,5.464654264714069,0.12033074280884559,0.9965348542673836,34.73729428350265,0.0
652.5162642319078,6.618099854554492,0.13308546777736768,1.0803959186103418,24.733247989515,1.0
668.8163595737693,7.060744545649057,0.06302961856285637,1.0585938512561266,47.12680691913682,0.0
362.11642368942057,4.156724208282848,0.06808708336887265,1.5576336864993556,48.80425236877916,0.0
580.6968494091558,5.450300211803743,0.15287103542644787,1.2661108542533381,37.381567900446576,0.0
759.7183059909029,5.428072993785103,0.05235126165639393,1.3254412617556801,43.07296109778129,0.0
653.1618828968701,5.312572105193306,0.07941131193219589,1.2306396181344803,41.42875786619522,0.0
669.117280215301,5.57913034172571,0.15575999131218943,0.9085501440193873,42.335411306132436,0.0
750.9034875459986,8.106572715474671,0.1308065330547182,0.9720084940069023,36.34315388303307,0.0
464.906793953248,4.499749959015095,0.1264818674194723,1.0489772261470138,41.196106579855936,0.0
702.9312614328195,5.521586637089176,0.05894778003296594,0.7988972599902412,49.498330845163196,0.0
669.839716659286,5.378217015994749,0.07762478556427735,1.012184307011976,39.90636891600366,0.0
601.0990682953824,4.72823468087318,0.10035055203522412,0.878337014804644,53.15976854441598,0.0
565.9575098984268,6.926640895772134,0.09738822750836479,0.814176895640805,38.44199339137358,0.0
705.1986585030322,5.84111736739067,0.10924427982725732,1.0802691534369784,48.258617763415145,0.0
625.7497698099133,6.02030481173962,0.08538242297689945,1.0563298627790425,32.81145953949251,0.0
554.8445186836927,5.910747541223575,0.10846038571095751,1.0001111775307852,37.14958813261561,1.0
529.2580804432888,6.529748572238111,0.1302704243980325,1.3630774195465982,38.76203931994643,0.0
630.6206631267447,4.766295729543762,0.14299319421480167,1.2660106085842946,35.6653883543115,0.0
428.23747463028184,6.9567219875343635,0.1265459917050857,1.1846063602311983,30.9095970366932,1.0
574.2320814004386,5.8132992001160595,0.08958086135722292,1.1773015743998543,43.08377636538902,0.0
559.6154318493737,5.992513174668382,0.18426090283748525,1.3500054366939147,38.65670781667783,1.0
895.9715149247605,5.371392313756903,-0.028671017634354895,0.7380935329177666,34.93907403230352,0.0
508.99252106580843,7.496321636826793,0.1058638817431723,0.7429484879092438,45.54608701480805,1.0
574.5901268901898,7.49793397929752,0.1536057810142869,1.1331779975541119,49.04180737149622,0.0
538.3927004299808,7.71316362859281,0.09494586265981005,1.2985193467606582,49.439429944103175,0.0
737.0511431310484,5.751637176070208,0.13285885803623823,1.1391300735848156,45.44646928659634,0.0
608.646717531565,3.5965889570928504,0.04138595038984896,1.1523957512080987,42.320619176431805,0.0
495.3595771675463,6.062848910417945,0.16648983285279956,0.7077599412757034,44.011143818118335,1.0
639.8935800706181,4.07226693886001,0.012339243204175246,0.8887288419100452,29.011877306505895,0.0
339.12182570950415,7.187364174709821,0.18411184886336435,1.0127858987583243,21.499043268806204,1.0
702.9466609679553,5.014089917786339,0.13479105061729751,1.0099644423567153,46.49343645213945,0.0
817.0380874090617,6.581944074043417,0.04389977087225775,0.962498616644513,34.07578595184943,0.0
736.5115216684356,5.215358585968495,0.08310276694878033,0.8861030454947019,30.269125039752627,0.0
725.1926564552625,6.021491744905657,0.15387956544016068,0.6841315355503503,47.60826811121519,0.0
469.1668562347844,5.638041230204351,0.09627240907466894,0.7965347421347031,32.68062820239099,1.0
644.3247659735202,6.765517520503485,0.10071569163112214,1.2793731492808484,28.472591853181125,0.0
714.317256463855,6.135746141846576,0.11388442334719766,0.7811768598475692,29.463104576258615,0.0
672.0080535637908,7.384373074213728,0.07026288627015956,1.3599875181181103,31.04080623670386,1.0
498.71689088485516,6.40418688494128,0.10931258594505465,1.4693632163013823,40.46516042207576,1.0
622.7976609472041,7.703488726979686,0.04531994891693046,1.328574171555925,42.115958746490925,1.0
440.5698345386032,6.479307612566831,0.20019532673906182,1.113428581487854,40.513612581597485,1.0
432.2175651533322,6.548574713118391,0.09051951508591052,1.5811291035058908,45.76199835956887,1.0
753.6616907707561,6.926880280834505,0.09347611310799107,1.3490856636475197,30.802238497904536,0.0
669.0893291660368,4.832055768627393,0.07166545151373535,1.2002748818516424,50.24084492202384,0.0
1002.2118938473673,3.50824908827537,0.05769259204060512,0.6356885542537842,43.98444181219858,0.0
676.7041598955534,6.067057747210428,0.15047292293434067,0.9316967666927396,35.126080953198,1.0
640.5797752748412,7.366916257431175,0.06452147474766276,0.8799236847442864,42.062303039893486,0.0
638.0381127074584,4.865219207530433,0.04830478867971666,0.8136998901318676,36.719975816749226,0.0
767.7152503400416,4.964025777741158,0.007126468598371738,0.843818438970048,39.63811028980375,0.0
642.5922046074047,7.028832030096269,0.12756286568706285,1.2205523324483993,33.93561064217232,0.0
627.6605476292573,5.809851120801595,0.07183071958097137,0.9343177910478574,42.756654187670705,1.0
750.088759483532,5.845477346484096,0.10027924241347422,1.670662581250391,47.4601161490554,0.0
495.68279495264403,6.128701587072913,0.13435311083574236,1.0478955240180494,43.63279239274756,0.0
756.3891610923394,4.451876952420594,0.11123401583582958,0.9006307623467669,49.56408335384355,0.0
516.1067131539849,5.766456663514009,0.03911394712477757,1.3584939208475084,48.101620276654856,0.0
721.5733668329001,4.9829334147210895,0.06691676859052294,0.7916065531713969,42.72565238146692,0.0
638.9925610166633,5.421822815414562,0.10533488220757352,0.7429245773695347,31.93841056109804,0.0
511.45502301948636,7.101024354989821,0.16449037287062868,1.5185477142987258,32.31440641031452,0.0
576.4996248177232,5.215065806534399,0.17605088210978534,1.3242537394805556,37.24388362524114,1.0
764.5243366698687,5.592255327878475,0.11267397155537752,0.6188882389626393,45.93992683543876,0.0
653.068637344969,4.552765878549705,0.07573677038349766,0.9909906205443678,40.93093407551763,0.0
